index,y,y_pred,missed
7768,38,21,miss
7769,38,21,miss
7770,38,21,miss
7771,38,21,miss
7772,38,21,miss
7773,38,21,miss
7774,38,21,miss
7775,38,21,miss
7776,38,21,miss
7777,38,21,miss
7778,38,21,miss
7779,38,21,miss
7780,38,21,miss
7781,38,21,miss
7782,38,38,
7783,38,14,miss
7784,38,21,miss
7785,38,21,miss
7786,38,14,miss
7787,38,21,miss
7788,38,21,miss
7789,38,14,miss
7790,38,14,miss
7791,38,38,
7792,38,31,miss
7793,38,21,miss
7794,38,38,
7795,38,21,miss
7796,38,38,
7797,38,38,
7798,38,21,miss
7799,38,21,miss
7800,38,21,miss
7801,38,21,miss
7802,38,38,
7803,38,38,
7804,38,38,
7805,38,14,miss
7806,38,21,miss
7807,38,21,miss
7808,38,21,miss
7809,38,21,miss
7810,38,21,miss
7811,38,21,miss
7812,38,21,miss
7813,38,21,miss
7814,38,21,miss
7815,38,21,miss
7816,38,21,miss
7817,38,21,miss
7818,38,21,miss
7819,38,21,miss
7820,38,21,miss
7821,38,21,miss
7822,38,21,miss
7823,38,21,miss
7824,38,21,miss
7825,38,21,miss
7826,38,21,miss
7827,38,21,miss
7828,38,21,miss
7829,38,21,miss
7830,38,38,
7831,38,21,miss
7832,38,21,miss
7833,38,21,miss
7834,38,21,miss
7835,38,21,miss
7836,38,21,miss
7837,38,21,miss
7838,38,21,miss
7839,38,14,miss
7840,38,21,miss
7841,38,21,miss
7842,38,21,miss
7843,38,21,miss
7844,38,21,miss
7845,38,21,miss
7846,38,38,
7847,38,14,miss
7848,38,38,
7849,38,12,miss
7850,38,38,
7851,38,21,miss
7852,38,21,miss
7853,38,38,
7854,38,21,miss
7855,38,38,
7856,38,38,
7857,38,38,
7858,38,21,miss
7859,38,38,
7860,38,21,miss
7861,38,21,miss
7862,38,21,miss
7863,38,38,
7864,38,21,miss
7865,38,38,
7866,38,14,miss
7867,38,21,miss
7868,38,21,miss
7869,38,21,miss
7870,38,21,miss
7871,38,21,miss
7872,38,38,
7873,38,21,miss
7874,38,21,miss
7875,38,21,miss
7876,38,21,miss
7877,39,39,
7878,39,39,
7879,39,39,
7880,39,39,
7881,39,39,
7882,39,39,
7883,39,39,
7884,39,39,
7885,39,13,miss
7886,39,13,miss
7887,39,39,
7888,39,39,
7889,39,39,
7890,39,39,
7891,39,39,
7892,39,39,
7893,39,39,
7894,39,39,
7895,39,39,
7896,39,15,miss
7897,39,39,
7898,39,39,
7899,39,39,
7900,39,39,
7901,39,39,
7902,39,39,
7903,39,39,
7904,39,39,
7905,39,11,miss
7906,39,39,
7907,39,39,
7908,39,39,
7909,39,39,
7910,39,39,
7911,39,39,
7912,39,39,
7913,39,39,
7914,39,39,
7915,39,39,
7916,39,39,
7917,39,39,
7918,39,39,
7919,39,39,
7920,39,39,
7921,39,39,
7922,39,39,
7923,39,15,miss
7924,39,13,miss
7925,39,39,
7926,39,39,
7927,39,39,
7928,39,39,
7929,39,39,
7930,39,39,
7931,39,39,
7932,39,39,
7933,39,39,
7934,39,39,
7935,39,39,
7936,39,39,
7937,39,39,
7938,39,39,
7939,39,39,
7940,39,39,
7941,39,39,
7942,39,39,
7943,39,39,
7944,39,39,
7945,39,39,
7946,39,39,
7947,39,39,
7948,39,30,miss
7949,39,39,
7950,39,39,
7951,39,39,
7952,39,39,
7953,39,39,
7954,39,25,miss
7955,39,25,miss
7956,39,39,
7957,39,39,
7958,39,30,miss
7959,39,39,
7960,39,39,
7961,39,39,
7962,39,39,
7963,39,39,
7964,39,12,miss
7965,39,12,miss
7966,39,38,miss
7967,39,12,miss
7968,39,25,miss
7969,39,39,
7970,39,12,miss
7971,39,20,miss
7972,39,39,
7973,39,39,
7974,39,39,
7975,39,10,miss
7976,39,39,
7977,39,39,
7978,39,39,
7979,39,39,
7980,39,39,
7981,39,39,
7982,39,39,
7983,39,10,miss
7984,39,39,
7985,39,39,
7986,39,12,miss
7987,39,39,
7988,39,39,
7989,39,10,miss
7990,39,39,
7991,39,10,miss
7992,39,39,
7993,39,10,miss
7994,39,39,
7995,39,39,
7996,39,39,
7997,39,39,
7998,39,39,
7999,39,39,
8000,39,39,
8001,39,39,
8002,39,12,miss
8003,39,39,
8004,39,39,
8005,39,39,
8006,39,39,
8007,39,39,
8008,39,39,
8009,39,39,
8010,39,25,miss
8011,39,24,miss
8012,39,25,miss
8013,39,39,
8014,39,39,
8015,39,39,
8016,39,39,
8017,39,39,
8018,39,39,
8019,39,39,
8020,39,39,
8021,39,39,
8022,39,39,
8023,39,39,
8024,39,39,
8025,39,39,
8026,39,15,miss
8027,39,25,miss
8028,39,39,
8029,39,39,
8030,39,39,
8031,39,39,
8032,39,39,
8033,39,39,
8034,39,39,
8035,39,39,
8036,39,39,
8037,39,39,
8038,39,39,
8039,39,39,
8040,39,39,
8041,39,39,
8042,39,39,
8043,39,39,
8044,39,39,
8045,39,39,
8046,39,39,
8047,39,39,
