index,y,y_pred,missed
7646,38,18,miss
7647,38,38,
7648,38,38,
7649,38,38,
7650,38,12,miss
7651,38,12,miss
7652,38,38,
7653,38,19,miss
7654,38,12,miss
7655,38,38,
7656,38,38,
7657,38,38,
7658,38,38,
7659,38,38,
7660,38,38,
7661,38,12,miss
7662,38,38,
7663,38,12,miss
7664,38,38,
7665,38,12,miss
7666,38,12,miss
7667,38,12,miss
7668,38,12,miss
7669,38,38,
7670,38,12,miss
7671,38,12,miss
7672,38,12,miss
7673,38,12,miss
7674,38,12,miss
7675,38,38,
7676,38,12,miss
7677,38,12,miss
7678,38,38,
7679,38,10,miss
7680,38,38,
7681,38,38,
7682,38,38,
7683,38,38,
7684,38,38,
7685,38,38,
7686,38,38,
7687,38,38,
7688,38,21,miss
7689,38,38,
7690,38,38,
7691,38,26,miss
7692,38,38,
7693,38,38,
7694,38,38,
7695,38,38,
7696,38,38,
7697,38,12,miss
7698,38,38,
7699,38,38,
7700,38,38,
7701,38,38,
7702,38,38,
7703,38,26,miss
7704,38,19,miss
7705,38,38,
7706,38,38,
7707,38,38,
7708,38,38,
7709,38,18,miss
7710,38,18,miss
7711,38,18,miss
7712,38,12,miss
7713,38,18,miss
7714,38,18,miss
7715,38,12,miss
7716,38,38,
7717,38,20,miss
7718,38,12,miss
7719,38,38,
7720,38,38,
7721,38,38,
7722,38,38,
7723,38,26,miss
7724,38,38,
7725,38,38,
7726,38,38,
7727,38,38,
7728,38,38,
7729,38,38,
7730,38,12,miss
7731,38,12,miss
7732,38,12,miss
7733,38,38,
7734,38,31,miss
7735,38,12,miss
7736,38,38,
7737,38,21,miss
7738,38,38,
7739,38,38,
7740,38,38,
7741,38,38,
7742,38,38,
7743,38,21,miss
7744,38,38,
7745,38,9,miss
7746,38,21,miss
7747,38,21,miss
7748,38,38,
7749,38,21,miss
7750,38,21,miss
7751,38,38,
7752,38,21,miss
7753,38,21,miss
7754,38,38,
7755,38,21,miss
7756,38,12,miss
7757,38,38,
7758,38,38,
7759,38,12,miss
7760,38,38,
7761,38,38,
7762,38,38,
7763,38,38,
7764,38,38,
7765,38,38,
7766,38,38,
7767,38,12,miss
7768,38,12,miss
7769,38,12,miss
7770,38,38,
7771,38,38,
7772,38,38,
7773,38,38,
7774,38,38,
7775,38,38,
7776,38,38,
7777,38,38,
7778,38,38,
7779,38,38,
7780,38,38,
7781,38,38,
7782,38,38,
7783,38,38,
7784,38,38,
7785,38,38,
7786,38,12,miss
7787,38,38,
7788,38,21,miss
7789,38,38,
7790,38,38,
7791,38,21,miss
7792,38,21,miss
7793,38,21,miss
7794,39,38,miss
7795,39,38,miss
7796,39,38,miss
7797,39,12,miss
7798,39,38,miss
7799,39,38,miss
7800,39,12,miss
7801,39,12,miss
7802,39,39,
7803,39,12,miss
7804,39,9,miss
7805,39,21,miss
7806,39,12,miss
7807,39,9,miss
7808,39,12,miss
7809,39,38,miss
7810,39,12,miss
7811,39,38,miss
7812,39,9,miss
7813,39,12,miss
7814,39,38,miss
7815,39,38,miss
7816,39,12,miss
7817,39,38,miss
7818,39,12,miss
7819,39,12,miss
7820,39,12,miss
7821,39,39,
7822,39,38,miss
7823,39,39,
7824,39,38,miss
7825,39,38,miss
7826,39,38,miss
7827,39,38,miss
7828,39,38,miss
7829,39,38,miss
7830,39,38,miss
7831,39,38,miss
7832,39,12,miss
7833,39,12,miss
7834,39,12,miss
7835,39,12,miss
7836,39,12,miss
7837,39,12,miss
7838,39,12,miss
7839,39,12,miss
7840,39,12,miss
7841,39,12,miss
7842,39,12,miss
7843,39,12,miss
7844,39,38,miss
7845,39,38,miss
7846,39,38,miss
7847,39,38,miss
7848,39,38,miss
7849,39,38,miss
7850,39,12,miss
7851,39,9,miss
7852,39,21,miss
7853,39,12,miss
7854,39,9,miss
7855,39,9,miss
7856,39,9,miss
7857,39,9,miss
7858,39,21,miss
7859,39,21,miss
7860,39,12,miss
7861,39,9,miss
7862,39,9,miss
7863,39,9,miss
7864,39,9,miss
7865,39,9,miss
7866,39,12,miss
7867,39,21,miss
7868,39,9,miss
7869,39,9,miss
7870,39,12,miss
7871,39,12,miss
7872,39,39,
7873,39,12,miss
7874,39,12,miss
7875,39,12,miss
7876,39,38,miss
7877,39,38,miss
7878,39,38,miss
7879,39,12,miss
7880,39,12,miss
7881,39,38,miss
7882,39,38,miss
7883,39,38,miss
7884,39,12,miss
7885,39,12,miss
7886,39,12,miss
7887,39,12,miss
7888,39,12,miss
7889,39,21,miss
7890,39,21,miss
7891,39,21,miss
7892,39,12,miss
7893,39,9,miss
7894,39,12,miss
7895,39,12,miss
7896,39,38,miss
7897,39,12,miss
7898,39,12,miss
7899,39,12,miss
7900,39,21,miss
7901,39,9,miss
7902,39,12,miss
7903,39,9,miss
7904,39,9,miss
7905,39,12,miss
7906,39,9,miss
7907,39,9,miss
7908,39,38,miss
7909,39,38,miss
7910,39,38,miss
7911,39,38,miss
7912,39,38,miss
7913,39,38,miss
7914,39,38,miss
7915,39,38,miss
7916,39,12,miss
7917,39,38,miss
7918,39,18,miss
7919,39,38,miss
7920,39,12,miss
7921,39,38,miss
7922,39,38,miss
7923,39,12,miss
7924,39,12,miss
7925,39,7,miss
7926,39,38,miss
7927,39,38,miss
7928,39,38,miss
7929,39,38,miss
7930,39,38,miss
7931,39,5,miss
7932,39,18,miss
7933,39,38,miss
7934,39,38,miss
7935,39,26,miss
7936,39,18,miss
7937,39,20,miss
7938,39,20,miss
7939,39,38,miss
7940,39,38,miss
7941,39,18,miss
7942,39,38,miss
7943,39,37,miss
7944,39,18,miss
7945,39,18,miss
7946,39,5,miss
7947,39,38,miss
7948,39,5,miss
7949,39,38,miss
7950,39,5,miss
7951,39,18,miss
7952,39,20,miss
7953,39,12,miss
7954,39,19,miss
7955,39,18,miss
7956,39,38,miss
7957,39,38,miss
7958,39,38,miss
7959,39,38,miss
7960,39,5,miss
7961,39,38,miss
7962,39,38,miss
7963,39,38,miss
7964,39,5,miss
