index,y,y_pred,missed
7696,35,35,
7697,35,35,
7698,35,35,
7699,35,35,
7700,35,32,miss
7701,35,32,miss
7702,35,9,miss
7703,35,35,
7704,35,9,miss
7705,35,25,miss
7706,35,35,
7707,35,35,
7708,35,35,
7709,35,32,miss
7710,35,3,miss
7711,35,9,miss
7712,35,18,miss
7713,35,32,miss
7714,35,32,miss
7715,35,32,miss
7716,35,32,miss
7717,35,32,miss
7718,35,9,miss
7719,35,17,miss
7720,35,1,miss
7721,35,35,
7722,35,35,
7723,35,35,
7724,35,35,
7725,35,17,miss
7726,35,20,miss
7727,35,35,
7728,35,6,miss
7729,35,7,miss
7730,35,32,miss
7731,35,17,miss
7732,35,1,miss
7733,35,18,miss
7734,35,32,miss
7735,35,1,miss
7736,35,6,miss
7737,35,1,miss
7738,35,3,miss
7739,35,32,miss
7740,35,25,miss
7741,35,35,
7742,35,20,miss
7743,35,35,
7744,35,25,miss
7745,35,35,
7746,35,35,
7747,35,25,miss
7748,35,32,miss
7749,35,7,miss
7750,35,32,miss
7751,35,32,miss
7752,35,3,miss
7753,35,7,miss
7754,35,7,miss
7755,35,21,miss
7756,35,1,miss
7757,35,1,miss
7758,35,35,
7759,35,35,
7760,35,7,miss
7761,35,7,miss
7762,35,35,
7763,35,1,miss
7764,35,32,miss
7765,35,7,miss
7766,35,35,
7767,35,35,
7768,35,1,miss
7769,35,35,
7770,35,14,miss
7771,35,35,
7772,35,35,
7773,35,7,miss
7774,35,35,
7775,35,35,
7776,35,5,miss
7777,35,34,miss
7778,35,35,
7779,35,35,
7780,35,35,
7781,35,35,
7782,35,35,
7783,35,34,miss
7784,35,5,miss
7785,35,28,miss
7786,35,35,
7787,35,28,miss
7788,35,35,
7789,35,28,miss
7790,35,34,miss
7791,35,34,miss
7792,35,35,
7793,35,35,
7794,35,35,
7795,35,18,miss
7796,35,34,miss
7797,35,28,miss
7798,35,34,miss
7799,35,34,miss
7800,35,35,
7801,35,35,
7802,35,28,miss
7803,35,7,miss
7804,35,36,miss
7805,35,28,miss
7806,35,5,miss
7807,35,28,miss
7808,35,32,miss
7809,35,34,miss
7810,35,34,miss
7811,35,34,miss
7812,35,34,miss
7813,35,28,miss
7814,35,35,
7815,35,35,
7816,35,35,
7817,35,35,
7818,35,35,
7819,35,35,
7820,35,35,
7821,35,35,
7822,35,35,
7823,35,35,
7824,35,7,miss
7825,35,35,
7826,35,34,miss
7827,35,18,miss
7828,35,34,miss
7829,35,34,miss
7830,35,34,miss
7831,35,7,miss
7832,35,7,miss
7833,35,36,miss
7834,35,32,miss
7835,35,34,miss
7836,35,3,miss
7837,35,3,miss
7838,35,36,miss
7839,35,34,miss
7840,35,34,miss
7841,35,34,miss
7842,35,35,
7843,35,32,miss
7844,35,5,miss
7845,35,28,miss
7846,35,3,miss
7847,35,28,miss
7848,35,32,miss
7849,35,17,miss
7850,35,7,miss
7851,35,35,
7852,35,35,
7853,35,35,
7854,35,35,
7855,35,35,
7856,35,35,
7857,35,36,miss
7858,35,38,miss
7859,35,35,
7860,35,35,
7861,35,35,
7862,35,5,miss
7863,35,35,
7864,35,35,
7865,35,3,miss
7866,35,34,miss
7867,35,34,miss
7868,35,7,miss
7869,35,34,miss
7870,35,28,miss
7871,36,36,
7872,36,12,miss
7873,36,36,
7874,36,36,
7875,36,10,miss
7876,36,36,
7877,36,36,
7878,36,12,miss
7879,36,12,miss
7880,36,12,miss
7881,36,12,miss
7882,36,36,
7883,36,36,
7884,36,36,
7885,36,12,miss
7886,36,36,
7887,36,36,
7888,36,30,miss
7889,36,12,miss
7890,36,1,miss
7891,36,36,
7892,36,12,miss
7893,36,36,
7894,36,12,miss
7895,36,36,
7896,36,36,
7897,36,36,
7898,36,36,
7899,36,36,
7900,36,36,
7901,36,36,
7902,36,36,
7903,36,12,miss
7904,36,12,miss
7905,36,36,
7906,36,31,miss
7907,36,20,miss
7908,36,31,miss
7909,36,36,
7910,36,31,miss
7911,36,36,
7912,36,36,
7913,36,36,
7914,36,36,
7915,36,36,
7916,36,36,
7917,36,36,
7918,36,36,
7919,36,36,
7920,36,36,
7921,36,36,
7922,36,36,
7923,36,36,
7924,36,31,miss
7925,36,36,
7926,36,20,miss
7927,36,36,
7928,36,31,miss
7929,36,36,
7930,36,30,miss
7931,36,30,miss
7932,36,36,
7933,36,36,
7934,36,36,
7935,36,36,
7936,36,36,
7937,36,36,
7938,36,30,miss
7939,36,23,miss
7940,36,23,miss
7941,36,36,
7942,36,36,
7943,36,23,miss
7944,36,23,miss
7945,36,36,
7946,36,23,miss
7947,36,30,miss
7948,36,36,
7949,36,30,miss
7950,36,36,
7951,36,12,miss
7952,36,12,miss
7953,36,12,miss
7954,36,36,
7955,36,12,miss
7956,36,36,
7957,36,12,miss
7958,36,36,
7959,36,30,miss
7960,36,12,miss
7961,36,36,
7962,36,30,miss
7963,36,30,miss
7964,36,36,
7965,36,23,miss
7966,36,31,miss
7967,36,36,
7968,36,31,miss
7969,36,30,miss
7970,36,36,
7971,36,36,
7972,36,36,
7973,36,31,miss
7974,36,31,miss
7975,36,36,
7976,36,30,miss
7977,36,31,miss
7978,36,36,
7979,36,36,
7980,36,23,miss
7981,36,23,miss
7982,36,23,miss
7983,36,30,miss
7984,36,31,miss
7985,36,36,
7986,36,36,
7987,36,36,
7988,36,12,miss
7989,36,11,miss
7990,36,12,miss
7991,36,36,
7992,36,12,miss
7993,36,38,miss
7994,36,5,miss
7995,36,36,
7996,36,12,miss
7997,36,12,miss
7998,36,12,miss
7999,36,12,miss
8000,36,12,miss
8001,36,12,miss
8002,36,10,miss
8003,36,36,
8004,36,36,
8005,36,36,
8006,36,31,miss
8007,36,36,
8008,36,36,
8009,36,12,miss
8010,36,36,
8011,36,36,
8012,36,5,miss
8013,36,38,miss
8014,36,23,miss
8015,36,12,miss
8016,36,31,miss
8017,36,36,
8018,36,31,miss
8019,36,31,miss
8020,36,30,miss
8021,36,31,miss
8022,36,31,miss
8023,36,36,
8024,36,36,
8025,36,36,
8026,36,36,
8027,36,11,miss
8028,36,36,
8029,36,36,
8030,36,36,
8031,36,3,miss
8032,36,36,
8033,36,30,miss
8034,36,30,miss
8035,36,36,
8036,36,36,
8037,36,36,
8038,36,11,miss
8039,36,14,miss
8040,36,36,
8041,36,10,miss
8042,36,36,
8043,36,36,
8044,36,36,
8045,36,36,
8046,36,36,
8047,36,36,
8048,36,12,miss
8049,36,12,miss
8050,36,36,
8051,36,36,
8052,36,36,
8053,36,36,
8054,36,1,miss
8055,36,31,miss
8056,36,31,miss
8057,36,36,
8058,36,11,miss
8059,36,36,
8060,36,36,
8061,36,36,
8062,36,12,miss
8063,36,36,
8064,36,36,
8065,36,36,
8066,36,12,miss
8067,36,12,miss
8068,36,36,
8069,36,36,
8070,36,38,miss
8071,36,36,
8072,36,36,
8073,36,36,
8074,36,30,miss
8075,36,30,miss
8076,36,30,miss
8077,36,30,miss
8078,36,36,
8079,36,12,miss
8080,36,36,
8081,36,36,
8082,36,36,
8083,36,36,
8084,36,36,
8085,36,36,
8086,36,36,
8087,36,12,miss
8088,36,12,miss
8089,36,36,
8090,36,36,
8091,36,31,miss
8092,36,30,miss
8093,36,31,miss
8094,36,36,
8095,36,36,
8096,36,11,miss
8097,36,31,miss
8098,36,36,
8099,37,35,miss
8100,37,35,miss
8101,37,36,miss
8102,37,35,miss
8103,37,36,miss
8104,37,7,miss
8105,37,7,miss
8106,37,37,
8107,37,32,miss
8108,37,35,miss
8109,37,5,miss
8110,37,7,miss
8111,37,7,miss
8112,37,7,miss
8113,37,37,
8114,37,7,miss
8115,37,36,miss
8116,37,37,
8117,37,35,miss
8118,37,28,miss
8119,37,7,miss
8120,37,7,miss
8121,37,7,miss
8122,37,4,miss
8123,37,28,miss
8124,37,17,miss
8125,37,28,miss
8126,37,4,miss
8127,37,28,miss
8128,37,19,miss
8129,37,4,miss
8130,37,19,miss
8131,37,19,miss
8132,37,17,miss
8133,37,5,miss
8134,37,4,miss
8135,37,5,miss
8136,37,19,miss
8137,37,35,miss
8138,37,18,miss
8139,37,36,miss
8140,37,35,miss
8141,37,35,miss
8142,37,35,miss
8143,37,34,miss
8144,37,34,miss
8145,37,7,miss
8146,37,35,miss
8147,37,5,miss
8148,37,32,miss
8149,37,18,miss
8150,37,5,miss
8151,37,31,miss
8152,37,18,miss
8153,37,5,miss
8154,37,28,miss
8155,37,28,miss
8156,37,1,miss
8157,37,31,miss
8158,37,1,miss
8159,37,1,miss
8160,37,17,miss
8161,37,1,miss
8162,37,1,miss
8163,37,7,miss
8164,37,18,miss
8165,37,1,miss
8166,37,5,miss
8167,37,37,
8168,37,5,miss
8169,37,5,miss
8170,37,26,miss
8171,37,28,miss
8172,37,26,miss
8173,37,1,miss
8174,37,1,miss
8175,37,28,miss
8176,37,5,miss
8177,37,5,miss
8178,37,18,miss
8179,37,18,miss
8180,37,18,miss
8181,37,18,miss
8182,37,4,miss
8183,37,5,miss
8184,37,18,miss
8185,37,7,miss
8186,37,4,miss
8187,37,18,miss
8188,37,18,miss
8189,37,8,miss
8190,37,8,miss
8191,37,5,miss
8192,37,36,miss
8193,37,8,miss
8194,37,35,miss
8195,37,5,miss
8196,37,28,miss
8197,37,28,miss
8198,37,17,miss
8199,37,17,miss
8200,37,7,miss
8201,37,18,miss
8202,37,18,miss
8203,37,18,miss
8204,37,37,
8205,37,18,miss
8206,37,5,miss
8207,37,18,miss
8208,37,18,miss
8209,37,18,miss
8210,37,5,miss
8211,37,7,miss
8212,37,5,miss
8213,37,18,miss
8214,37,35,miss
8215,37,28,miss
8216,37,18,miss
8217,37,18,miss
8218,37,28,miss
8219,37,28,miss
8220,37,28,miss
8221,37,32,miss
8222,37,18,miss
8223,37,18,miss
8224,37,31,miss
8225,37,4,miss
8226,37,7,miss
8227,37,31,miss
8228,37,31,miss
8229,37,31,miss
8230,37,5,miss
8231,37,18,miss
8232,37,34,miss
8233,37,34,miss
8234,37,34,miss
8235,37,34,miss
8236,37,34,miss
8237,37,34,miss
8238,37,34,miss
8239,37,32,miss
8240,37,31,miss
8241,37,5,miss
8242,37,19,miss
8243,37,5,miss
8244,37,19,miss
8245,37,5,miss
8246,37,5,miss
8247,37,34,miss
8248,37,19,miss
8249,37,34,miss
8250,37,34,miss
8251,37,5,miss
8252,37,5,miss
8253,37,36,miss
8254,37,36,miss
8255,37,36,miss
8256,37,28,miss
8257,37,4,miss
8258,37,24,miss
8259,37,4,miss
8260,37,28,miss
8261,37,36,miss
8262,37,5,miss
8263,37,5,miss
8264,37,38,miss
8265,37,5,miss
8266,37,36,miss
8267,37,5,miss
8268,37,5,miss
8269,37,5,miss
8270,38,38,
8271,38,38,
8272,38,38,
8273,38,38,
8274,38,38,
8275,38,38,
8276,38,38,
8277,38,38,
8278,38,38,
8279,38,12,miss
8280,38,38,
8281,38,38,
8282,38,38,
8283,38,38,
8284,38,38,
8285,38,38,
8286,38,38,
8287,38,38,
8288,38,38,
8289,38,38,
8290,38,38,
8291,38,37,miss
8292,38,18,miss
8293,38,38,
8294,38,38,
8295,38,5,miss
8296,38,38,
8297,38,38,
8298,38,38,
8299,38,26,miss
8300,38,21,miss
8301,38,19,miss
8302,38,35,miss
8303,38,39,miss
8304,38,38,
8305,38,5,miss
8306,38,39,miss
8307,38,38,
8308,38,38,
8309,38,38,
8310,38,38,
8311,38,38,
8312,38,38,
8313,38,12,miss
8314,38,38,
8315,38,12,miss
8316,38,38,
8317,38,12,miss
8318,38,19,miss
8319,38,38,
8320,38,12,miss
8321,38,12,miss
8322,38,38,
8323,38,38,
8324,38,38,
8325,38,38,
8326,38,38,
8327,38,21,miss
8328,38,21,miss
8329,38,26,miss
8330,38,38,
8331,38,26,miss
8332,38,38,
8333,38,38,
8334,38,38,
8335,38,38,
8336,38,38,
8337,38,14,miss
8338,38,38,
8339,38,38,
8340,38,38,
8341,38,38,
8342,38,38,
8343,38,38,
8344,38,38,
8345,38,38,
8346,38,20,miss
8347,38,38,
8348,38,3,miss
8349,38,18,miss
8350,38,20,miss
8351,38,20,miss
8352,38,20,miss
8353,38,20,miss
8354,38,38,
8355,38,38,
8356,38,3,miss
8357,38,4,miss
8358,38,20,miss
8359,38,20,miss
8360,38,3,miss
8361,38,38,
8362,38,38,
8363,38,38,
8364,38,38,
8365,38,18,miss
8366,38,38,
8367,38,38,
8368,38,38,
8369,38,26,miss
8370,38,18,miss
8371,38,38,
8372,38,38,
8373,38,38,
8374,38,38,
8375,38,38,
8376,38,38,
8377,38,38,
8378,38,5,miss
8379,38,38,
8380,38,18,miss
8381,38,3,miss
8382,38,26,miss
8383,38,19,miss
8384,38,12,miss
8385,38,38,
8386,38,10,miss
8387,38,10,miss
8388,38,10,miss
8389,38,10,miss
8390,38,10,miss
8391,38,10,miss
8392,38,38,
8393,38,38,
8394,38,38,
8395,38,38,
8396,38,21,miss
8397,38,38,
8398,38,21,miss
8399,38,21,miss
8400,38,21,miss
8401,38,21,miss
8402,38,21,miss
8403,38,38,
8404,38,20,miss
8405,38,20,miss
8406,38,31,miss
8407,38,20,miss
8408,38,20,miss
8409,38,31,miss
8410,38,31,miss
8411,38,36,miss
8412,38,31,miss
8413,38,20,miss
8414,38,17,miss
8415,38,20,miss
8416,38,31,miss
8417,38,17,miss
8418,38,38,
8419,38,20,miss
8420,38,15,miss
8421,38,19,miss
8422,38,38,
8423,38,38,
8424,38,38,
8425,38,39,miss
8426,38,38,
8427,38,38,
8428,38,38,
8429,38,38,
8430,38,38,
8431,38,38,
8432,38,38,
8433,38,39,miss
8434,38,38,
8435,38,12,miss
8436,38,21,miss
8437,38,38,
8438,38,21,miss
8439,38,38,
8440,38,21,miss
8441,39,39,
8442,39,39,
8443,39,39,
8444,39,39,
8445,39,39,
8446,39,39,
8447,39,39,
8448,39,39,
8449,39,39,
8450,39,39,
8451,39,10,miss
8452,39,39,
8453,39,13,miss
8454,39,39,
8455,39,39,
8456,39,13,miss
8457,39,39,
8458,39,13,miss
8459,39,39,
8460,39,39,
8461,39,39,
8462,39,39,
8463,39,39,
8464,39,39,
8465,39,39,
8466,39,39,
8467,39,39,
8468,39,39,
8469,39,39,
8470,39,12,miss
8471,39,39,
8472,39,39,
8473,39,39,
8474,39,13,miss
8475,39,39,
8476,39,39,
8477,39,39,
8478,39,10,miss
8479,39,39,
8480,39,39,
8481,39,39,
8482,39,39,
8483,39,39,
8484,39,39,
8485,39,39,
8486,39,39,
8487,39,39,
8488,39,39,
8489,39,10,miss
8490,39,10,miss
8491,39,39,
8492,39,39,
8493,39,39,
8494,39,13,miss
8495,39,39,
8496,39,39,
8497,39,39,
8498,39,39,
8499,39,39,
8500,39,39,
8501,39,39,
8502,39,39,
8503,39,39,
8504,39,39,
8505,39,39,
8506,39,13,miss
8507,39,13,miss
8508,39,39,
8509,39,13,miss
8510,39,13,miss
8511,39,10,miss
8512,39,39,
8513,39,39,
8514,39,39,
8515,39,39,
8516,39,39,
8517,39,39,
8518,39,39,
8519,39,39,
8520,39,39,
8521,39,39,
8522,39,39,
8523,39,39,
8524,39,39,
8525,39,39,
8526,39,13,miss
8527,39,13,miss
8528,39,39,
8529,39,13,miss
8530,39,13,miss
8531,39,39,
8532,39,39,
8533,39,39,
8534,39,24,miss
8535,39,22,miss
8536,39,39,
8537,39,39,
8538,39,39,
8539,39,39,
8540,39,39,
8541,39,39,
8542,39,39,
8543,39,39,
8544,39,13,miss
8545,39,13,miss
8546,39,13,miss
8547,39,39,
8548,39,13,miss
8549,39,10,miss
8550,39,39,
8551,39,39,
8552,39,39,
8553,39,39,
8554,39,8,miss
8555,39,39,
8556,39,39,
8557,39,39,
8558,39,39,
8559,39,39,
8560,39,39,
8561,39,39,
8562,39,39,
8563,39,39,
8564,39,39,
8565,39,10,miss
8566,39,39,
8567,39,39,
8568,39,39,
8569,39,10,miss
8570,39,39,
8571,39,39,
8572,39,39,
8573,39,39,
8574,39,39,
8575,39,39,
8576,39,12,miss
8577,39,39,
8578,39,39,
8579,39,39,
8580,39,39,
8581,39,39,
8582,39,20,miss
8583,39,39,
8584,39,37,miss
8585,39,39,
8586,39,39,
8587,39,39,
8588,39,39,
8589,39,39,
8590,39,39,
8591,39,39,
8592,39,12,miss
8593,39,39,
8594,39,39,
8595,39,39,
8596,39,39,
8597,39,39,
8598,39,39,
8599,39,11,miss
8600,39,12,miss
8601,39,39,
8602,39,39,
8603,39,10,miss
8604,39,39,
8605,39,39,
8606,39,39,
8607,39,39,
8608,39,39,
8609,39,39,
8610,39,39,
8611,39,39,
8612,39,39,
8613,39,12,miss
8614,39,39,
8615,39,12,miss
8616,39,10,miss
8617,39,11,miss
8618,39,39,
8619,39,12,miss
8620,39,38,miss
8621,39,39,
8622,39,9,miss
8623,39,10,miss
8624,39,10,miss
8625,39,10,miss
8626,39,39,
8627,39,10,miss
8628,39,10,miss
8629,39,10,miss
8630,39,12,miss
8631,39,12,miss
8632,39,12,miss
8633,39,12,miss
8634,39,11,miss
8635,39,38,miss
8636,39,12,miss
8637,39,11,miss
8638,39,12,miss
8639,39,11,miss
8640,39,12,miss
8641,39,24,miss
8642,39,12,miss
8643,39,39,
8644,39,39,
8645,39,39,
8646,39,39,
8647,39,12,miss
8648,39,12,miss
8649,39,12,miss
8650,39,39,
8651,39,39,
8652,39,12,miss
8653,39,12,miss
8654,39,12,miss
8655,39,11,miss
8656,39,12,miss
8657,39,39,
8658,39,11,miss
8659,39,12,miss
8660,39,39,
8661,39,11,miss
8662,39,12,miss
8663,39,10,miss
8664,39,39,
8665,39,39,
8666,39,12,miss
8667,39,39,
8668,39,39,
