index,y,y_pred,missed
7797,37,23,miss
7798,37,23,miss
7799,37,23,miss
7800,37,23,miss
7801,37,23,miss
7802,37,23,miss
7803,37,37,
7804,37,37,
7805,37,22,miss
7806,37,24,miss
7807,37,37,
7808,37,10,miss
7809,37,10,miss
7810,37,37,
7811,37,23,miss
7812,37,37,
7813,37,37,
7814,37,23,miss
7815,37,37,
7816,37,23,miss
7817,37,37,
7818,37,23,miss
7819,37,23,miss
7820,37,37,
7821,37,37,
7822,37,37,
7823,37,37,
7824,37,37,
7825,37,15,miss
7826,37,36,miss
7827,37,30,miss
7828,37,30,miss
7829,37,11,miss
7830,37,10,miss
7831,37,30,miss
7832,37,30,miss
7833,37,23,miss
7834,37,23,miss
7835,37,23,miss
7836,37,15,miss
7837,37,23,miss
7838,37,24,miss
7839,37,24,miss
7840,37,11,miss
7841,37,1,miss
7842,37,1,miss
7843,37,11,miss
7844,37,11,miss
7845,37,37,
7846,37,37,
7847,37,37,
7848,37,37,
7849,37,23,miss
7850,37,37,
7851,37,23,miss
7852,37,37,
7853,37,37,
7854,37,19,miss
7855,37,8,miss
7856,37,15,miss
7857,37,19,miss
7858,37,19,miss
7859,37,19,miss
7860,37,19,miss
7861,37,19,miss
7862,37,22,miss
7863,37,22,miss
7864,37,23,miss
7865,37,23,miss
7866,37,8,miss
7867,37,37,
7868,37,19,miss
7869,37,4,miss
7870,37,4,miss
7871,37,19,miss
7872,37,23,miss
7873,37,19,miss
7874,37,15,miss
7875,37,19,miss
7876,37,19,miss
7877,37,19,miss
7878,37,37,
7879,37,11,miss
7880,37,19,miss
7881,37,22,miss
7882,37,26,miss
7883,37,24,miss
7884,37,37,
7885,37,23,miss
7886,37,23,miss
7887,37,4,miss
7888,37,23,miss
7889,37,4,miss
7890,37,19,miss
7891,37,23,miss
7892,38,38,
7893,38,38,
7894,38,38,
7895,38,38,
7896,38,38,
7897,38,38,
7898,38,38,
7899,38,38,
7900,38,38,
7901,38,38,
7902,38,12,miss
7903,38,9,miss
7904,38,38,
7905,38,38,
7906,38,12,miss
7907,38,38,
7908,38,38,
7909,38,38,
7910,38,9,miss
7911,38,38,
7912,38,38,
7913,38,38,
7914,38,20,miss
7915,38,38,
7916,38,38,
7917,38,38,
7918,38,39,miss
7919,38,12,miss
7920,38,12,miss
7921,38,38,
7922,38,19,miss
7923,38,21,miss
7924,38,38,
7925,38,38,
7926,38,12,miss
7927,38,38,
7928,38,38,
7929,38,38,
7930,38,12,miss
7931,38,38,
7932,38,12,miss
7933,38,38,
7934,38,12,miss
7935,38,12,miss
7936,38,38,
7937,38,12,miss
7938,38,38,
7939,38,12,miss
7940,38,12,miss
7941,38,38,
7942,38,21,miss
7943,38,38,
7944,38,38,
7945,38,12,miss
7946,38,12,miss
7947,38,38,
7948,38,12,miss
7949,38,38,
7950,38,38,
7951,38,21,miss
7952,38,38,
7953,38,38,
7954,38,38,
7955,38,38,
7956,38,38,
7957,38,21,miss
7958,38,21,miss
7959,38,38,
7960,38,1,miss
7961,38,38,
7962,38,38,
7963,38,38,
7964,38,38,
7965,38,12,miss
7966,38,12,miss
7967,38,21,miss
7968,38,38,
7969,38,20,miss
7970,38,38,
7971,38,38,
7972,38,18,miss
7973,38,37,miss
7974,38,38,
7975,38,26,miss
7976,38,38,
7977,38,38,
7978,38,39,miss
7979,38,18,miss
7980,38,38,
7981,38,39,miss
7982,38,20,miss
7983,38,39,miss
7984,38,39,miss
7985,38,39,miss
7986,38,18,miss
7987,38,12,miss
7988,38,38,
7989,38,38,
7990,38,38,
7991,38,38,
7992,38,38,
7993,38,38,
7994,38,38,
7995,38,38,
7996,38,38,
7997,38,38,
7998,38,31,miss
7999,38,12,miss
8000,38,12,miss
8001,38,12,miss
8002,38,38,
8003,38,31,miss
8004,38,12,miss
8005,38,38,
8006,38,38,
8007,38,38,
8008,38,38,
8009,38,38,
8010,38,38,
8011,38,38,
8012,38,38,
8013,38,38,
8014,38,12,miss
8015,38,21,miss
8016,38,38,
8017,38,38,
8018,38,21,miss
8019,38,21,miss
8020,38,38,
8021,38,38,
8022,38,21,miss
8023,38,38,
8024,38,38,
8025,38,12,miss
8026,38,38,
8027,38,38,
8028,38,12,miss
8029,38,38,
8030,38,38,
8031,38,38,
8032,38,38,
8033,38,38,
8034,38,38,
8035,38,38,
8036,38,12,miss
8037,38,12,miss
8038,38,12,miss
8039,38,38,
8040,38,38,
8041,38,12,miss
8042,38,12,miss
8043,38,38,
8044,38,38,
8045,38,38,
8046,38,38,
8047,38,38,
8048,38,38,
8049,38,38,
8050,38,21,miss
8051,38,38,
8052,38,38,
8053,38,38,
8054,38,38,
8055,38,12,miss
8056,38,38,
8057,38,21,miss
8058,38,38,
8059,38,21,miss
8060,38,21,miss
8061,38,21,miss
8062,38,21,miss
8063,39,39,
8064,39,39,
8065,39,39,
8066,39,39,
8067,39,39,
8068,39,39,
8069,39,39,
8070,39,39,
8071,39,39,
8072,39,39,
8073,39,10,miss
8074,39,39,
8075,39,39,
8076,39,39,
8077,39,39,
8078,39,39,
8079,39,39,
8080,39,39,
8081,39,39,
8082,39,39,
8083,39,39,
8084,39,39,
8085,39,39,
8086,39,39,
8087,39,39,
8088,39,39,
8089,39,39,
8090,39,12,miss
8091,39,39,
8092,39,10,miss
8093,39,10,miss
8094,39,39,
8095,39,39,
8096,39,10,miss
8097,39,39,
8098,39,39,
8099,39,39,
8100,39,39,
8101,39,39,
8102,39,39,
8103,39,39,
8104,39,39,
8105,39,39,
8106,39,39,
8107,39,39,
8108,39,39,
8109,39,39,
8110,39,39,
8111,39,10,miss
8112,39,39,
8113,39,39,
8114,39,10,miss
8115,39,10,miss
8116,39,39,
8117,39,39,
8118,39,39,
8119,39,39,
8120,39,39,
8121,39,39,
8122,39,39,
8123,39,39,
8124,39,39,
8125,39,39,
8126,39,39,
8127,39,39,
8128,39,39,
8129,39,39,
8130,39,39,
8131,39,39,
8132,39,39,
8133,39,39,
8134,39,39,
8135,39,39,
8136,39,39,
8137,39,39,
8138,39,39,
8139,39,15,miss
8140,39,15,miss
8141,39,39,
8142,39,39,
8143,39,39,
8144,39,27,miss
8145,39,39,
8146,39,39,
8147,39,15,miss
8148,39,39,
8149,39,39,
8150,39,17,miss
8151,39,39,
8152,39,22,miss
8153,39,39,
8154,39,39,
8155,39,15,miss
8156,39,39,
8157,39,39,
8158,39,39,
8159,39,39,
8160,39,39,
8161,39,39,
8162,39,39,
8163,39,39,
8164,39,39,
8165,39,39,
8166,39,39,
8167,39,39,
8168,39,39,
8169,39,39,
8170,39,39,
8171,39,39,
8172,39,39,
8173,39,39,
8174,39,15,miss
8175,39,39,
8176,39,39,
8177,39,39,
8178,39,39,
8179,39,39,
8180,39,39,
8181,39,39,
8182,39,39,
8183,39,39,
8184,39,39,
8185,39,39,
8186,39,39,
8187,39,39,
8188,39,39,
8189,39,39,
8190,39,39,
8191,39,14,miss
8192,39,39,
8193,39,39,
8194,39,39,
8195,39,39,
8196,39,39,
8197,39,39,
8198,39,39,
8199,39,39,
8200,39,39,
8201,39,39,
8202,39,39,
8203,39,39,
8204,39,39,
8205,39,39,
8206,39,39,
8207,39,39,
8208,39,22,miss
8209,39,22,miss
8210,39,24,miss
8211,39,24,miss
8212,39,39,
8213,39,11,miss
8214,39,39,
8215,39,39,
8216,39,39,
8217,39,39,
8218,39,39,
8219,39,39,
8220,39,39,
8221,39,39,
8222,39,39,
8223,39,39,
8224,39,39,
8225,39,39,
8226,39,39,
8227,39,39,
8228,39,22,miss
8229,39,24,miss
8230,39,11,miss
8231,39,39,
8232,39,39,
8233,39,39,
