index,y,y_pred,missed
8313,38,38,
8314,38,38,
8315,38,38,
8316,38,38,
8317,38,38,
8318,38,38,
8319,38,38,
8320,38,38,
8321,38,38,
8322,38,38,
8323,38,38,
8324,38,38,
8325,38,38,
8326,38,38,
8327,38,38,
8328,38,38,
8329,38,38,
8330,38,38,
8331,38,38,
8332,38,38,
8333,38,38,
8334,38,38,
8335,38,38,
8336,38,38,
8337,38,38,
8338,38,38,
8339,38,38,
8340,38,38,
8341,38,38,
8342,38,38,
8343,38,38,
8344,38,38,
8345,38,38,
8346,38,38,
8347,38,38,
8348,38,38,
8349,38,38,
8350,38,38,
8351,38,38,
8352,38,38,
8353,38,38,
8354,38,38,
8355,38,38,
8356,38,38,
8357,38,38,
8358,38,38,
8359,38,38,
8360,38,38,
8361,38,38,
8362,38,38,
8363,38,38,
8364,38,38,
8365,38,38,
8366,38,38,
8367,38,38,
8368,38,38,
8369,38,38,
8370,38,38,
8371,38,38,
8372,38,38,
8373,38,38,
8374,38,38,
8375,38,38,
8376,38,38,
8377,38,38,
8378,38,38,
8379,38,38,
8380,38,38,
8381,38,38,
8382,38,38,
8383,38,38,
8384,38,38,
8385,38,38,
8386,38,38,
8387,38,38,
8388,38,38,
8389,38,38,
8390,38,38,
8391,38,38,
8392,38,38,
8393,38,38,
8394,38,38,
8395,38,38,
8396,38,38,
8397,38,38,
8398,38,38,
8399,38,38,
8400,38,38,
8401,38,38,
8402,38,38,
8403,38,38,
8404,38,38,
8405,38,38,
8406,38,38,
8407,38,38,
8408,38,38,
8409,38,38,
8410,38,38,
8411,38,38,
8412,38,38,
8413,38,38,
8414,38,38,
8415,38,38,
8416,38,38,
8417,38,38,
8418,38,38,
8419,38,38,
8420,38,38,
8421,38,38,
8422,38,38,
8423,38,38,
8424,38,38,
8425,38,38,
8426,38,38,
8427,38,38,
8428,38,38,
8429,38,38,
8430,38,38,
8431,38,38,
8432,38,38,
8433,38,38,
8434,38,38,
8435,38,38,
8436,38,38,
8437,38,38,
8438,38,38,
8439,38,38,
8440,38,38,
8441,39,39,
8442,39,39,
8443,39,39,
8444,39,39,
8445,39,39,
8446,39,39,
8447,39,39,
8448,39,39,
8449,39,39,
8450,39,39,
8451,39,39,
8452,39,39,
8453,39,39,
8454,39,39,
8455,39,39,
8456,39,39,
8457,39,39,
8458,39,39,
8459,39,39,
8460,39,39,
8461,39,39,
8462,39,39,
8463,39,39,
8464,39,39,
8465,39,39,
8466,39,39,
8467,39,39,
8468,39,39,
8469,39,39,
8470,39,39,
8471,39,39,
8472,39,39,
8473,39,39,
8474,39,39,
8475,39,39,
8476,39,39,
8477,39,39,
8478,39,39,
8479,39,39,
8480,39,39,
8481,39,39,
8482,39,39,
8483,39,39,
8484,39,39,
8485,39,39,
8486,39,39,
8487,39,39,
8488,39,39,
8489,39,39,
8490,39,39,
8491,39,39,
8492,39,39,
8493,39,39,
8494,39,39,
8495,39,39,
8496,39,39,
8497,39,39,
8498,39,39,
8499,39,39,
8500,39,39,
8501,39,39,
8502,39,39,
8503,39,39,
8504,39,39,
8505,39,39,
8506,39,39,
8507,39,32,miss
8508,39,39,
8509,39,39,
8510,39,39,
8511,39,39,
8512,39,39,
8513,39,39,
8514,39,39,
8515,39,39,
8516,39,39,
8517,39,39,
8518,39,39,
8519,39,39,
8520,39,39,
8521,39,39,
8522,39,39,
8523,39,39,
8524,39,39,
8525,39,39,
8526,39,39,
8527,39,39,
8528,39,39,
8529,39,39,
8530,39,39,
8531,39,39,
8532,39,39,
8533,39,39,
8534,39,39,
8535,39,39,
8536,39,39,
8537,39,39,
8538,39,39,
8539,39,39,
8540,39,39,
8541,39,39,
8542,39,39,
8543,39,39,
8544,39,32,miss
8545,39,32,miss
8546,39,39,
8547,39,39,
8548,39,39,
8549,39,39,
8550,39,39,
8551,39,39,
8552,39,39,
8553,39,39,
8554,39,39,
8555,39,39,
8556,39,39,
8557,39,39,
8558,39,39,
8559,39,39,
8560,39,39,
8561,39,39,
8562,39,39,
8563,39,39,
8564,39,39,
8565,39,39,
8566,39,39,
8567,39,39,
8568,39,39,
8569,39,39,
8570,39,39,
8571,39,39,
8572,39,39,
8573,39,39,
8574,39,39,
8575,39,39,
8576,39,39,
8577,39,39,
8578,39,39,
8579,39,39,
8580,39,39,
8581,39,39,
8582,39,39,
8583,39,39,
8584,39,39,
8585,39,39,
8586,39,39,
8587,39,39,
8588,39,39,
8589,39,39,
8590,39,39,
8591,39,39,
8592,39,39,
8593,39,39,
8594,39,39,
8595,39,39,
8596,39,39,
8597,39,39,
8598,39,39,
8599,39,39,
8600,39,39,
8601,39,39,
8602,39,39,
8603,39,39,
8604,39,39,
8605,39,39,
8606,39,39,
8607,39,39,
8608,39,39,
8609,39,39,
8610,39,39,
8611,39,39,
8612,39,39,
8613,39,39,
8614,39,39,
8615,39,39,
8616,39,39,
8617,39,10,miss
8618,39,39,
8619,39,39,
8620,39,39,
8621,39,10,miss
8622,39,39,
8623,39,10,miss
8624,39,10,miss
8625,39,10,miss
8626,39,10,miss
8627,39,10,miss
8628,39,39,
8629,39,39,
8630,39,39,
8631,39,39,
8632,39,39,
8633,39,39,
8634,39,39,
8635,39,39,
8636,39,39,
8637,39,39,
8638,39,39,
8639,39,39,
8640,39,39,
8641,39,39,
8642,39,10,miss
8643,39,10,miss
8644,39,10,miss
8645,39,39,
8646,39,39,
8647,39,39,
8648,39,39,
8649,39,39,
8650,39,39,
8651,39,39,
8652,39,39,
8653,39,39,
8654,39,39,
8655,39,39,
8656,39,39,
8657,39,39,
8658,39,10,miss
8659,39,39,
8660,39,39,
8661,39,10,miss
8662,39,10,miss
8663,39,10,miss
8664,39,39,
8665,39,39,
8666,39,39,
8667,39,39,
8668,39,39,
